,GROUP,ECO3,O,E,OoverE,Onull,Enull,OoverE.null,BC,BC.null,nUID,UID
S14901,TEST,EHIGH,12,13.0677497,0.918291234,12,12.1559322,0.987172337,0.306117033,0.297221443,S14901,14901
S14902,TEST,EHIGH,14,14.19120529,0.986526494,13,12.1559322,1.069436698,0.335591993,0.299285811,S14902,14902
S14780,TEST,EHIGH,6,13.96360011,0.429688616,6,12.1559322,0.493586168,0.576292312,0.548170276,S14780,14780
S11718,TEST,EHIGH,13,15.78119208,0.8237654,12,12.1559322,0.987172337,0.378063471,0.312657873,S11718,11718
S11719,TEST,EHIGH,11,15.78119208,0.697032261,11,12.1559322,0.904907975,0.417924868,0.316644708,S11719,11719
S11720,TEST,EHIGH,5,13.71062777,0.364680603,5,12.1559322,0.411321807,0.587060955,0.560561154,S11720,11720
S11721,TEST,EHIGH,4,13.71062777,0.291744482,4,12.1559322,0.329057446,0.627834649,0.605119597,S11721,11721
S15340,TEST,EHIGH,11,13.55753518,0.811356921,9,12.1559322,0.740379253,0.362396629,0.408748598,S15340,15340
S11723,TEST,EHIGH,10,15.8922985,0.629235601,8,12.1559322,0.658114891,0.446545163,0.440295997,S11723,11723
S11722,TEST,EHIGH,12,15.8922985,0.755082721,11,12.1559322,0.904907975,0.368392198,0.340360123,S11722,11722
S15341,TEST,EHIGH,8,11.43578581,0.699558398,7,12.1559322,0.57585053,0.419021584,0.445407892,S15341,15341
S11724,TEST,EHIGH,6,13.77547357,0.435556714,6,12.1559322,0.493586168,0.5156215,0.495892457,S11724,11724
S11726,TEST,EHIGH,6,13.54975139,0.442812553,6,12.1559322,0.493586168,0.500313687,0.501493652,S11726,11726
S15344,TEST,EHIGH,19,17.75414909,1.070172381,14,12.1559322,1.15170106,0.283404756,0.26723691,S15344,15344
S15343,TEST,EHIGH,18,17.75414909,1.013847519,13,12.1559322,1.069436698,0.321708773,0.285810538,S15343,15343
S15346,TEST,EHIGH,8,14.34707785,0.557604837,8,12.1559322,0.658114891,0.469297915,0.431214262,S15346,15346
S11727,TEST,EHIGH,7,14.4052074,0.485935385,6,12.1559322,0.493586168,0.496598035,0.504854369,S11727,11727
S15348,TEST,EHIGH,10,16.08538281,0.621682438,7,12.1559322,0.57585053,0.462508198,0.454609804,S15348,15348
S11728,TEST,EHIGH,9,10.03541434,0.896823957,8,12.1559322,0.658114891,0.32812053,0.403296334,S11728,11728
S11732,TEST,EHIGH,5,13.70916895,0.364719409,5,12.1559322,0.411321807,0.586944913,0.560561154,S11732,11732
S15350,TEST,EHIGH,13,13.58586135,0.956877129,12,12.1559322,0.987172337,0.278694749,0.296379456,S15350,15350
S15352,TEST,EHIGH,7,11.43578581,0.612113598,5,12.1559322,0.411321807,0.460254751,0.536455246,S15352,15352
S15351,TEST,EHIGH,7,10.29076091,0.680221809,7,12.1559322,0.57585053,0.400068004,0.459564679,S15351,15351
S15354,TEST,EHIGH,9,14.02285214,0.64180952,8,12.1559322,0.658114891,0.413543428,0.434241507,S15354,15354
S15355,TEST,EHIGH,8,14.43823712,0.554084265,7,12.1559322,0.57585053,0.483800662,0.44753141,S15355,15355
S11491,TEST,EHIGH,6,17.65746968,0.339799536,7,12.1559322,0.57585053,0.627273379,0.480092019,S11491,11491
S11474,TEST,EHIGH,5,13.24015712,0.377639023,4,12.1559322,0.329057446,0.61955113,0.640788922,S11474,11474
S11476,TEST,EHIGH,16,15.47073649,1.034210621,12,12.1559322,0.987172337,0.278778457,0.289362896,S11476,11476
S11477,TEST,EHIGH,12,13.44614852,0.892448866,10,12.1559322,0.822643614,0.345710937,0.369033048,S11477,11477
S11480,TEST,EHIGH,16,13.7800445,1.161099298,13,12.1559322,1.069436698,0.26903865,0.28742757,S11480,11480
S13221,TEST,EHIGH,11,19.04865589,0.577468566,5,12.1559322,0.411321807,0.494329408,0.577949022,S13221,13221
S11479,TEST,EHIGH,10,12.84406928,0.778569454,8,12.1559322,0.658114891,0.383240976,0.443995964,S11479,11479
S13222,TEST,EHIGH,16,18.15265237,0.881413893,8,12.1559322,0.658114891,0.373430578,0.45946855,S13222,13222
S13604,TEST,EHIGH,14,16.04527823,0.872530834,12,12.1559322,0.987172337,0.333868491,0.308728599,S13604,13604
S13219,TEST,EHIGH,15,16.04527823,0.934854465,13,12.1559322,1.069436698,0.295000238,0.278264385,S13219,13219
S13225,TEST,EHIGH,13,14.32296078,0.907633568,11,12.1559322,0.904907975,0.329381134,0.361440492,S13225,13225
S13218,TEST,EHIGH,12,13.05021751,0.919524904,11,12.1559322,0.904907975,0.300174957,0.32396428,S13218,13218
S11481,TEST,EHIGH,10,14.32202816,0.698225132,8,12.1559322,0.658114891,0.420019174,0.451395896,S11481,11481
S13775,TEST,EHIGH,9,12.91146663,0.697054816,8,12.1559322,0.658114891,0.403451232,0.412378069,S13775,13775
S13223,TEST,EHIGH,10,16.01414567,0.624447923,11,12.1559322,0.904907975,0.412458535,0.314302445,S13223,13223
S11485,TEST,EHIGH,15,12.84406928,1.16785418,13,12.1559322,1.069436698,0.247291215,0.263172079,S11485,11485
S13224,TEST,EHIGH,16,14.0814604,1.136245783,15,12.1559322,1.233965421,0.231771025,0.242541505,S13224,13224
S13217,TEST,EHIGH,12,13.64575986,0.879394048,12,12.1559322,0.987172337,0.29613767,0.284310974,S13217,13217
S13220,TEST,EHIGH,8,13.75899656,0.58143775,7,12.1559322,0.57585053,0.512879419,0.513360467,S13220,13220
S11806,TEST,EHIGH,22,24.43435447,0.900371648,10,12.1559322,0.822643614,0.323679706,0.354039168,S11806,11806
S11813,TEST,EHIGH,24,20.99385998,1.143191391,9,12.1559322,0.740379253,0.248613445,0.389200449,S11813,11813
S11808,TEST,EHIGH,2,20.99385998,0.095265949,2,12.1559322,0.164528723,0.868446902,0.763888889,S11808,11808
S11814,TEST,EHIGH,13,22.83888701,0.56920462,10,12.1559322,0.822643614,0.459464723,0.371481028,S11814,11814
S11818,TEST,EHIGH,7,17.93662605,0.390262917,5,12.1559322,0.411321807,0.611091613,0.590594744,S11818,11818
S11816,TEST,EHIGH,9,17.93662605,0.501766607,8,12.1559322,0.658114891,0.497143169,0.427177935,S11816,11816
S11819,TEST,EHIGH,20,21.77788968,0.918362628,9,12.1559322,0.740379253,0.360557962,0.380227528,S11819,11819
S11821,TEST,EHIGH,16,25.28570364,0.632768628,7,12.1559322,0.57585053,0.456185761,0.497434082,S11821,11821
S11823,TEST,EHIGH,23,25.58332194,0.899023202,10,12.1559322,0.822643614,0.337361618,0.344553244,S11823,11823
S11824,TEST,EHIGH,28,24.40427276,1.14734007,11,12.1559322,0.904907975,0.218806412,0.33801786,S11824,11824
S11836,TEST,EHIGH,12,12.71846085,0.943510394,6,12.1559322,0.493586168,0.311489318,0.51493652,S11836,11836
S11828,TEST,EHIGH,5,12.71846085,0.393129331,4,12.1559322,0.329057446,0.563884301,0.611414184,S11828,11828
S12583,TEST,EHIGH,4,11.90271592,0.336057756,4,12.1559322,0.329057446,0.60291315,0.609735627,S12583,12583
S11835,TEST,EHIGH,20,24.17511386,0.827297034,8,12.1559322,0.658114891,0.33360752,0.407669021,S11835,11835
S11837,TEST,EHIGH,8,9.232124837,0.866539409,10,12.1559322,0.822643614,0.317080604,0.372399021,S11837,11837
S11845,TEST,EHIGH,9,13.32112158,0.675618787,5,12.1559322,0.411321807,0.433424644,0.562537048,S11845,11845
S13388,TEST,EHIGH,15,13.92956221,1.076846478,15,12.1559322,1.233965421,0.266161906,0.253526401,S13388,13388
S12713,TEST,EHIGH,10,11.73071902,0.852462665,8,12.1559322,0.658114891,0.290415086,0.4069963,S12713,12713
S14734,TEST,EHIGH,17,11.94813764,1.422815883,10,12.1559322,0.822643614,0.2758235,0.377906977,S14734,14734
S12715,TEST,EHIGH,10,11.04075714,0.905734985,9,12.1559322,0.740379253,0.346562759,0.424771671,S12715,12715
S14735,TEST,EHIGH,16,12.32093997,1.29860222,12,12.1559322,0.987172337,0.239815075,0.312657873,S14735,14735
S14737,TEST,EHIGH,12,10.32896653,1.161781284,11,12.1559322,0.904907975,0.280642525,0.304933392,S14737,14737
S14738,TEST,EHIGH,13,12.16959872,1.068235716,11,12.1559322,0.904907975,0.273611103,0.339774557,S14738,14738
S14713,TEST,EHIGH,14,12.26262395,1.14168061,11,12.1559322,0.904907975,0.24992842,0.330698287,S14713,14713
S14739,TEST,EHIGH,13,13.13445833,0.989762933,11,12.1559322,0.904907975,0.274410244,0.326306544,S14739,14739
S14740,TEST,EHIGH,5,11.95911534,0.418091126,3,12.1559322,0.246793084,0.547585435,0.684186983,S14740,14740
S14743,TEST,EHIGH,18,12.78265119,1.408158584,9,12.1559322,0.740379253,0.238689217,0.388879987,S14743,14743
S14746,TEST,EHIGH,10,11.60917581,0.861387593,10,12.1559322,0.822643614,0.360203083,0.335373317,S14746,14746
S12721,TEST,EHIGH,9,13.07253367,0.688466385,9,12.1559322,0.740379253,0.417478834,0.391123217,S12721,12721
S13395,TEST,EHIGH,14,14.50877877,0.964933039,11,12.1559322,0.904907975,0.331123664,0.336846728,S13395,13395
S15410,TEST,EHIGH,22,18.3305162,1.200184423,14,12.1559322,1.15170106,0.24942109,0.261793675,S15410,15410
S15409,TEST,EHIGH,13,18.3305162,0.709199886,6,12.1559322,0.493586168,0.443407068,0.522031367,S15409,15409
S15411,TEST,EHIGH,26,23.57016869,1.103089262,10,12.1559322,0.822643614,0.268427891,0.361383109,S15411,15411
S15412,TEST,EHIGH,25,23.57016869,1.060662752,10,12.1559322,0.822643614,0.291674244,0.38372093,S15412,15412
S15413,TEST,EHIGH,12,16.44445017,0.729729476,10,12.1559322,0.822643614,0.406857518,0.36872705,S15413,15413
S15421,TEST,EHIGH,13,14.01923053,0.927297684,12,12.1559322,0.987172337,0.313520412,0.329497614,S15421,15421
S15423,TEST,EHIGH,11,15.25037558,0.721293711,11,12.1559322,0.904907975,0.377791784,0.346801347,S15423,15423
S15425,TEST,EHIGH,8,13.33895259,0.59974724,6,12.1559322,0.493586168,0.441058529,0.521657954,S15425,15425
S13615,TEST,EHIGH,2,13.07939653,0.152912254,2,12.1559322,0.164528723,0.771133747,0.75862069,S13615,13615
S13618,TEST,EHIGH,3,12.92545731,0.232100105,2,12.1559322,0.164528723,0.726938314,0.794061303,S13618,13618
S13619,TEST,EHIGH,6,12.19850309,0.491863629,6,12.1559322,0.493586168,0.528700134,0.516803585,S13619,13619
S15440,TEST,EHIGH,14,19.22683359,0.728149018,11,12.1559322,0.904907975,0.37399225,0.359683794,S15440,15440
S13621,TEST,EHIGH,4,12.95052404,0.30886781,4,12.1559322,0.329057446,0.606868453,0.612673101,S13621,13621
S15444,TEST,EHIGH,7,13.49834487,0.518582098,8,12.1559322,0.658114891,0.501394918,0.423141608,S15444,15444
S15447,TEST,EHIGH,13,13.9551294,0.931557109,12,12.1559322,0.987172337,0.286006796,0.307886612,S15447,15447
S13624,TEST,EHIGH,9,12.97258971,0.693770496,8,12.1559322,0.658114891,0.374171668,0.433232425,S13624,13624
S13625,TEST,EHIGH,12,13.1530406,0.912336574,11,12.1559322,0.904907975,0.363245372,0.353535354,S13625,13625
S13626,TEST,EHIGH,3,13.27348755,0.226014451,2,12.1559322,0.164528723,0.683612595,0.752394636,S13626,13626
S13629,TEST,EHIGH,9,13.24961209,0.679265169,9,12.1559322,0.740379253,0.42073861,0.417721519,S13629,13629
S15460,TEST,EHIGH,4,12.745109,0.313845884,4,12.1559322,0.329057446,0.631686202,0.640788922,S15460,15460
S15461,TEST,EHIGH,4,16.05093286,0.249206699,4,12.1559322,0.329057446,0.693206797,0.645404952,S15461,15461
S15463,TEST,EHIGH,23,21.70831212,1.059501995,14,12.1559322,1.15170106,0.307630586,0.268273717,S15463,15463
S15465,TEST,EHIGH,8,15.6608979,0.510826394,7,12.1559322,0.57585053,0.483676127,0.478322421,S15465,15465
S15467,TEST,EHIGH,13,19.14049636,0.679188238,10,12.1559322,0.822643614,0.429956813,0.355875153,S15467,15467
S15469,TEST,EHIGH,8,15.15420074,0.527906429,8,12.1559322,0.658114891,0.469780445,0.438950555,S15469,15469
S15470,TEST,EHIGH,9,12.55630601,0.716771317,9,12.1559322,0.740379253,0.354322439,0.365806762,S15470,15470
S15472,TEST,EHIGH,8,12.94134046,0.618173985,8,12.1559322,0.658114891,0.445959023,0.441305079,S15472,15472
S15474,TEST,EHIGH,7,10.40505988,0.672749612,7,12.1559322,0.57585053,0.35546386,0.44753141,S15474,15474
S15475,TEST,EHIGH,10,11.4508277,0.873299316,12,12.1559322,0.987172337,0.275441683,0.30171204,S15475,15475
S14136,TEST,EHIGH,20,23.30474517,0.858194323,12,12.1559322,0.987172337,0.276831627,0.305079989,S14136,14136
S15133,TEST,EHIGH,18,18.74073594,0.960474554,10,12.1559322,0.822643614,0.347287276,0.379436965,S15133,15133
S14139,TEST,EHIGH,17,17.35688851,0.979438221,12,12.1559322,0.987172337,0.292167658,0.292730845,S14139,14139
S11587,TEST,EHIGH,13,13.88298543,0.936398015,9,12.1559322,0.740379253,0.30772197,0.415478289,S11587,11587
S11588,TEST,EHIGH,12,13.88298543,0.864367398,7,12.1559322,0.57585053,0.322691892,0.483631216,S11588,11588
S11590,TEST,EHIGH,15,11.54921903,1.298789118,11,12.1559322,0.904907975,0.25987351,0.325135412,S11590,11590
S11589,TEST,EHIGH,5,11.54921903,0.432929706,5,12.1559322,0.411321807,0.533463184,0.539221498,S11589,11589
S11599,TEST,EHIGH,10,13.40472024,0.746005871,4,12.1559322,0.329057446,0.399528039,0.603021402,S11599,11599
S11600,TEST,EHIGH,5,12.95374064,0.385988892,4,12.1559322,0.329057446,0.611783211,0.644146034,S11600,11600
S11593,TEST,EHIGH,12,12.93224213,0.927913341,7,12.1559322,0.57585053,0.344609035,0.442576535,S11593,11593
S11594,TEST,EHIGH,5,11.80829271,0.423431238,4,12.1559322,0.329057446,0.534280571,0.605119597,S11594,11594
S11595,TEST,EHIGH,6,9.791498547,0.612776479,4,12.1559322,0.329057446,0.433543726,0.603021402,S11595,11595
S11601,TEST,EHIGH,11,12.99920752,0.846205431,12,12.1559322,0.987172337,0.379926646,0.299466742,S11601,11601
S11597,TEST,EHIGH,6,14.80040168,0.405394403,5,12.1559322,0.411321807,0.549529099,0.534874531,S11597,11597
S11598,TEST,EHIGH,16,12.37577392,1.29284844,7,12.1559322,0.57585053,0.242487952,0.458149,S11598,11598
S14254,TEST,EHIGH,13,20.32171433,0.639709809,11,12.1559322,0.904907975,0.451097141,0.329234373,S14254,14254
S14140,TEST,EHIGH,15,17.08932677,0.877740838,12,12.1559322,0.987172337,0.357115366,0.306202638,S14140,14140
S11577,TEST,EHIGH,8,19.27123648,0.415126451,9,12.1559322,0.740379253,0.575227528,0.374459221,S11577,11577
S11564,TEST,EHIGH,9,19.27123648,0.467017257,9,12.1559322,0.740379253,0.56318114,0.381829835,S11564,11564
S11567,TEST,EHIGH,10,17.86601255,0.559721984,10,12.1559322,0.822643614,0.500998724,0.358017136,S11567,11567
S15498,TEST,EHIGH,12,14.63892794,0.819732158,10,12.1559322,0.822643614,0.356407343,0.370257038,S15498,15498
S15497,TEST,EHIGH,9,14.63892794,0.614799119,8,12.1559322,0.658114891,0.428118019,0.41843256,S15497,15497
S15500,TEST,EHIGH,7,13.7448847,0.509280373,7,12.1559322,0.57585053,0.494213493,0.464519554,S15500,15500
S15499,TEST,EHIGH,3,13.7448847,0.218263017,3,12.1559322,0.246793084,0.757328161,0.729367032,S15499,15499
S15501,TEST,EHIGH,5,14.79841909,0.337873929,5,12.1559322,0.411321807,0.601339022,0.557794902,S15501,15501
S11569,TEST,EHIGH,6,14.60001668,0.410958435,5,12.1559322,0.411321807,0.545784688,0.554633472,S11569,11569
S11570,TEST,EHIGH,9,14.04260625,0.640906669,6,12.1559322,0.493586168,0.433087303,0.522778193,S11570,11570
S15502,TEST,EHIGH,7,14.13493876,0.495226765,6,12.1559322,0.493586168,0.491159605,0.503360717,S15502,15502
S15504,TEST,EHIGH,13,14.96696777,0.868579408,10,12.1559322,0.822643614,0.333776066,0.348531212,S15504,15504
S11573,TEST,EHIGH,4,15.80059939,0.253154953,3,12.1559322,0.246793084,0.707332866,0.694922836,S11573,11573
S15505,TEST,EHIGH,14,15.35178999,0.911945774,12,12.1559322,0.987172337,0.283985796,0.329778277,S15505,15505
S11575,TEST,EHIGH,7,17.72171199,0.394995698,8,12.1559322,0.658114891,0.587809666,0.417087117,S11575,11575
S11576,TEST,EHIGH,5,14.92544938,0.334998289,5,12.1559322,0.411321807,0.650841525,0.586642956,S11576,11576
S14229,TEST,EHIGH,1,18.99035944,0.052658298,2,12.1559322,0.164528723,0.912574643,0.796934866,S14229,14229
S11740,TEST,EHIGH,12,22.32586408,0.537493194,8,12.1559322,0.658114891,0.538925335,0.429196098,S11740,11740
S11741,TEST,EHIGH,8,22.32586408,0.358328796,6,12.1559322,0.493586168,0.656833658,0.564600448,S11741,11741
S11742,TEST,EHIGH,11,18.17290921,0.605296591,8,12.1559322,0.658114891,0.498126479,0.440968718,S11742,11742
S15535,TEST,EHIGH,6,18.17854701,0.330059382,3,12.1559322,0.246793084,0.673912071,0.70386938,S15535,15535
S11743,TEST,EHIGH,22,16.82805429,1.307340683,15,12.1559322,1.233965421,0.253256985,0.240044938,S11743,11743
S11747,TEST,EHIGH,19,17.89882233,1.061522353,14,12.1559322,1.15170106,0.282988995,0.257387247,S11747,11747
S15536,TEST,EHIGH,13,17.67407529,0.735540603,8,12.1559322,0.658114891,0.433885518,0.438950555,S15536,15536
S15537,TEST,EHIGH,17,21.74194809,0.781898656,11,12.1559322,0.904907975,0.416951469,0.350607525,S15537,15537
S11750,TEST,EHIGH,12,21.36608824,0.561637669,8,12.1559322,0.658114891,0.545038607,0.412041709,S11750,11750
S11764,TEST,EHIGH,11,16.68119537,0.659425164,10,12.1559322,0.822643614,0.423297115,0.369033048,S11764,11764
S11766,TEST,EHIGH,10,14.61948038,0.684018839,9,12.1559322,0.740379253,0.373030117,0.407466752,S11766,11766
S11770,TEST,EHIGH,11,14.61948038,0.752420723,10,12.1559322,0.822643614,0.329598133,0.353427173,S11770,11770
S11769,TEST,EHIGH,3,16.76758246,0.178916669,2,12.1559322,0.164528723,0.787470511,0.79454023,S11769,11769
S11765,TEST,EHIGH,14,12.71243463,1.101283933,13,12.1559322,1.069436698,0.248199682,0.272335265,S11765,11765
S11767,TEST,EHIGH,12,12.71243463,0.943957657,12,12.1559322,0.987172337,0.286591075,0.309851249,S11767,11767
S11774,TEST,EHIGH,8,13.87120845,0.576734178,7,12.1559322,0.57585053,0.465462664,0.473013626,S11774,11774
S11773,TEST,EHIGH,6,17.01454759,0.352639409,5,12.1559322,0.411321807,0.639089505,0.573997234,S11773,11773
S11775,TEST,EHIGH,15,13.72974873,1.092518173,13,12.1559322,1.069436698,0.223340796,0.268023177,S11775,11775
S11777,TEST,EHIGH,6,11.36178022,0.528086258,4,12.1559322,0.329057446,0.474611548,0.605119597,S11777,11777
S11778,TEST,EHIGH,6,13.79509993,0.434937045,5,12.1559322,0.411321807,0.553165765,0.56174669,S11778,11778
S11780,TEST,EHIGH,5,12.3233038,0.405735351,4,12.1559322,0.329057446,0.547139406,0.603021402,S11780,11780
S11739,TEST,EHIGH,11,14.00893142,0.785213352,9,12.1559322,0.740379253,0.36793603,0.399455216,S11739,11739
S11781,TEST,EHIGH,9,12.12569732,0.742225355,9,12.1559322,0.740379253,0.374644109,0.41579875,S11781,11781
S11738,TEST,EHIGH,6,12.85627282,0.466698248,5,12.1559322,0.411321807,0.515563166,0.550681683,S11738,11738
S11783,TEST,EHIGH,15,13.52447197,1.109100602,13,12.1559322,1.069436698,0.252128854,0.303058887,S11783,11783
S11784,TEST,EHIGH,7,13.76982484,0.508357955,6,12.1559322,0.493586168,0.50101519,0.543315907,S11784,11784
S11785,TEST,EHIGH,9,15.12392501,0.595083617,8,12.1559322,0.658114891,0.396736278,0.408341742,S11785,11785
S11786,TEST,EHIGH,9,10.92757622,0.823604413,7,12.1559322,0.57585053,0.372658957,0.477968501,S11786,11786
S11788,TEST,EHIGH,5,12.75667092,0.39195179,5,12.1559322,0.411321807,0.57384063,0.590989923,S11788,11788
S11790,TEST,EHIGH,8,13.30374966,0.601334226,7,12.1559322,0.57585053,0.419968307,0.462396036,S11790,11790
S15538,TEST,EHIGH,7,19.46213506,0.359672769,5,12.1559322,0.411321807,0.644398084,0.593360996,S15538,15538
S15539,TEST,EHIGH,9,11.13657688,0.80814779,7,12.1559322,0.57585053,0.373502958,0.482569457,S15539,15539
S15540,TEST,EHIGH,11,17.29173716,0.636141985,5,12.1559322,0.411321807,0.473874423,0.553447935,S15540,15540
S15541,TEST,EHIGH,6,14.88848124,0.402996108,6,12.1559322,0.493586168,0.543383027,0.51493652,S15541,15541
S11789,TEST,EHIGH,4,12.7665167,0.313319607,4,12.1559322,0.329057446,0.614295312,0.605119597,S11789,11789
S15542,TEST,EHIGH,6,14.24394236,0.421231696,5,12.1559322,0.411321807,0.597904452,0.613910294,S15542,15542
S15543,TEST,EHIGH,7,10.42655356,0.671362781,6,12.1559322,0.493586168,0.397266469,0.516056759,S15543,15543
S15544,TEST,EHIGH,5,12.5613197,0.398047349,4,12.1559322,0.329057446,0.579118863,0.621485522,S15544,15544
S15545,TEST,EHIGH,17,17.09691244,0.994331582,13,12.1559322,1.069436698,0.290918451,0.277455868,S15545,15545
S11737,TEST,EHIGH,3,14.99317662,0.20009102,2,12.1559322,0.164528723,0.756956693,0.763888889,S11737,11737
S11791,TEST,EHIGH,12,18.2383555,0.657954057,11,12.1559322,0.904907975,0.460351829,0.355292051,S11791,11791
S11792,TEST,EHIGH,3,15.94057995,0.188198924,3,12.1559322,0.246793084,0.797643411,0.737418922,S11792,11792
S15546,TEST,EHIGH,18,15.72579353,1.144616325,14,12.1559322,1.15170106,0.301437394,0.26412649,S15546,15546
S11794,TEST,EHIGH,14,20.47746745,0.683678293,5,12.1559322,0.411321807,0.434949268,0.560561154,S11794,11794
S15548,TEST,EHIGH,20,21.67371994,0.922776527,12,12.1559322,0.987172337,0.331466012,0.30760595,S15548,15548
S15549,TEST,EHIGH,21,22.63826219,0.927633041,6,12.1559322,0.493586168,0.330497788,0.491038088,S15549,15549
S15567,TEST,EHIGH,4,16.50400141,0.242365466,4,12.1559322,0.329057446,0.720562655,0.645404952,S15567,15567
S15569,TEST,EHIGH,14,14.3928098,0.972707914,16,12.1559322,1.316229782,0.261559177,0.232121358,S15569,15569
S15568,TEST,EHIGH,3,14.3928098,0.20843741,4,12.1559322,0.329057446,0.703825007,0.632396139,S15568,15568
S12426,TEST,EHIGH,10,14.31969303,0.698338992,10,12.1559322,0.822643614,0.369139231,0.343635251,S12426,12426
S12428,TEST,EHIGH,12,14.06407084,0.853238023,12,12.1559322,0.987172337,0.295066141,0.292730845,S12428,12428
S15570,TEST,EHIGH,9,13.34691313,0.674313222,9,12.1559322,0.740379253,0.439801858,0.41355552,S15570,15570
S12437,TEST,EHIGH,7,17.13024591,0.408633947,5,12.1559322,0.411321807,0.61322205,0.601659751,S12437,12437
S15571,TEST,EHIGH,9,19.35836487,0.464915299,9,12.1559322,0.740379253,0.553475697,0.424771671,S15571,15571
S15572,TEST,EHIGH,14,19.35836487,0.723201577,13,12.1559322,1.069436698,0.408373563,0.265867134,S15572,15572
S15573,TEST,EHIGH,12,19.22576008,0.624162579,10,12.1559322,0.822643614,0.476437649,0.359853121,S15573,15573
S12435,TEST,EHIGH,9,14.0641457,0.639925111,6,12.1559322,0.493586168,0.431382235,0.501493652,S12435,12435
